text,label_binary,source
Xi Jinping worked in the Central Military Commission.,1,FEVER
"Hillary Clinton surged the trade deficit with China 40% as Secretary of State, costing Americans millions of jobs.",0,LIAR/PolitiFact
Beijing is the second largest Chinese sculpture.,0,FEVER
"Until the new Iran deal, China and Russia have never voted with us at the U.N. on any sanctions on Iran in the past.",0,LIAR/PolitiFact
Lee Min-ho's first role in a China-produced film was in the 2016 movie Bounty Hunters.,1,FEVER
Hong Kong has been kicked out of the WTO.,0,FEVER
The largest urban area of Australia is Beijing.,0,FEVER
"Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.",0,LIAR/PolitiFact
Beijing features a smaller human count than Shanghai.,0,FEVER
Taiwan is east of China.,1,FEVER
Hugh Hefner only worked as a computer engineer in China.,0,FEVER
San Francisco's Chinatown is centered away from Grant Avenue and Stockton Street.,1,FEVER
Xi Jinping served as vice-president.,1,FEVER
"Says the stimulus bill sent tax credits overseas, such as tens of millions of dollars to build traffic lights in China.",0,LIAR/PolitiFact
Jet Li made his debut in China.,1,FEVER
Moscow is the capital of China.,0,FEVER
Michael Douglas was responsible for the production The China Syndrome.,1,FEVER
San Francisco's Chinatown is the oldest Chinatown in North America.,1,FEVER
Isis is from the pantheon of China.,0,FEVER
Each day our nation pays communist China $73.9 million in interest on our debt.,1,LIAR/PolitiFact
Paul Feig is Chinese.,0,FEVER
"The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.",1,LIAR/PolitiFact
Fifteen out of the 20 most polluted cities in the world are in India and China.,1,LIAR/PolitiFact
Taipei is a global city in Taiwan.,1,FEVER
The Himalayas has all of its mountains in China.,0,FEVER
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Jim Renaccis Republican majority.,0,LIAR/PolitiFact
Says David Dewhurst accused Cruz of being a Red Chinese Communist.,1,LIAR/PolitiFact
"Says Michele Bachmann said, The Chinese built a Great Wall 5,000 years ago. You dont see any illegal Mexicans in China.",0,LIAR/PolitiFact
The Hui people also have communities in Beijing and Hebei.,1,FEVER
Jing Tian is a Chinese citizen.,1,FEVER
Taipei is the cultural capital of Taiwan.,1,FEVER
South America's major languages are Chinese and Japanese.,0,FEVER
Lay (entertainer) is Chinese.,1,FEVER
San Francisco's Chinatown is the oldest Chinatown in North America and the largest Chinese enclave outside Asia.,1,FEVER
Taipei is the educational capital of the island of Taiwan.,1,FEVER
The economic capital of Taiwan is Taipei.,1,FEVER
Taiwan is east of the South China Sea.,1,FEVER
Hong Kong has a high income.,1,FEVER
Taiwan is a state in East Asia.,1,FEVER
Taiwan's only neighbor is Germany.,0,FEVER
Major League Soccer takes place in Africa and China.,0,FEVER
Paul Feig is Chinese.,0,FEVER
"""Our children's safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China.""",1,LIAR/PolitiFact
Taiwan had a neighbor to the west.,1,FEVER
Oz the Great and Powerful premiered only at Grauman's Chinese Theatre.,0,FEVER
The Himalayas has all of its mountains in China.,0,FEVER
Xi Jinping did not join the Politburo Standing Committee.,0,FEVER
WeChat is a Chinese application.,1,FEVER
Page Hamilton is Chinese.,0,FEVER
Taiwan is east of several Asian countries.,1,FEVER
Major League Soccer takes place in Africa and China.,0,FEVER
Beijing is rarely the nation's educational center.,0,FEVER
The Chinese are there in Syria.,0,LIAR/PolitiFact
"Jing Tian was born in China on July 21, 1988.",1,FEVER
Nick Jonas was released by a Chinese-Mongolian record label.,0,FEVER
Beijing is the second largest Chinese sculpture.,0,FEVER
Taiwan's neighbor is at least one nation.,1,FEVER
Taiwan is not in East Asia.,0,FEVER
"Ford Motor Company has joint-ventures in China, Taiwan, and Thailand.",1,FEVER
Taiwan is north of Luzon.,1,FEVER
Hugh Hefner only worked as a computer engineer in China.,0,FEVER
Toy Story 3 is a 2010 film that was released only in China.,0,FEVER
"Hillary Clinton surged the trade deficit with China 40% as Secretary of State, costing Americans millions of jobs.",0,LIAR/PolitiFact
Hong Kong has a high per capita income.,1,FEVER
Lay (entertainer) is Chinese.,1,FEVER
"Two years ago, the longest serving leader of the California republic, Jerry Brown, boldly declared in China that California is a separate nation.",0,LIAR/PolitiFact
Taiwan is a part of China.,0,FEVER
Taiwan only has a neighbor to the east.,0,FEVER
San Francisco's Chinatown is the oldest Chinatown in North America and the largest Chinese enclave outside Asia.,1,FEVER
